user_id,shop_id
392133,267
392146,4649
392147,6838
392148,9165
392149,10058
392159,4068
392161,6350
392173,4665
392191,8673
392200,1316
392221,4278
392223,8782
392229,5363
392244,9483
392254,9081
392261,3230
392274,5601
392280,9026
392283,8985
392295,9102
392300,8002
392313,8377
392328,10256
392340,5363
392356,3469
392364,6241
392367,6967
392369,9808
392371,7041
392376,10240
392398,9102
392399,8156
392402,7114
392410,3467
392417,3076
392418,9524
392429,1705
392429,5676
392430,9483
392442,5151
392447,10036
392461,268
392466,1139
392477,5545
392488,10250
392511,10038
392513,8638
392524,931
392544,3297
392549,8335
392558,2790
392594,999
392594,10058
392599,4765
392628,948
392641,5751
392648,1066
392649,1025
392658,542
392661,9695
392662,8415
392669,8599
392670,1965
392677,7330
392678,7685
392693,4786
392702,5087
392713,4285
392762,5129
392763,8721
392765,7382
392769,2853
392773,7777
392779,9625
392780,8727
392785,7767
392793,3639
392794,4223
392807,9336
392808,5212
392810,8638
392820,1286
392834,1139
392834,6524
392849,4665
392855,4005
392856,6018
392882,3621
392883,2252
392888,3241
392922,6940
392940,9059
392947,9595
392952,7400
392964,9649
392970,7707
392985,5199
393001,2050
393002,7330
393022,8638
393024,7807
393028,9430
393035,291
393042,407
393048,7801
393073,5046
393100,1361
393108,4465
393136,6357
393160,4842
393160,8627
393163,7204
393171,9569
393181,9044
393219,8148
393221,4019
393231,4122
393240,7164
393254,5179
393261,4019
393266,3230
393289,1122
393304,3888
393308,5706
393317,4264
393325,1994
393333,6825
393351,1626
393360,4654
393367,4664
393370,5708
393386,2050
393388,4005
393401,9021
393404,5154
393420,8156
393421,827
393422,10262
393428,7884
393440,2487
393455,1720
393477,8826
393486,7365
393505,4303
393509,10130
393526,268
393529,2050
393535,5429
393541,7880
393543,4390
393544,10262
393545,2478
393552,6952
393558,5545
393562,9651
393571,1882
393575,9734
393587,8891
393608,6241
393614,3501
393619,421
393619,2020
393630,9649
393631,1106
393636,4024
393649,8387
393654,982
393665,5463
393668,770
393698,8100
393725,506
393739,3906
393750,3638
393755,2246
393755,3723
393771,8156
393785,4303
393793,6873
393798,304
393804,3230
393834,9870
393836,2082
393861,800
393906,10164
393911,1470
393919,3628
393930,4789
393934,9736
393940,7127
393950,1882
393970,8480
393987,4005
393996,4064
393998,8002
394003,4453
394015,3176
394063,995
394067,8901
394075,7330
394083,6357
394084,9535
394114,322
394115,1315
394121,2177
394127,10112
394133,6413
394159,2922
394162,10133
394176,1073
394178,5791
394180,8120
394181,10354
394193,4634
394203,5753
394209,4735
394210,1795
394212,6426
394217,6764
394236,439
394304,4222
394304,9845
394322,1320
394324,2264
394357,1122
394386,5172
394396,6726
394402,245
394418,8148
394419,6254
394422,4735
394426,3230
394444,1581
394454,1912
394454,5618
394454,5899
394454,5974
394464,948
394464,2112
394464,3982
394464,4791
394464,5722
394464,5843
394464,7045
394464,7383
394464,8180
394464,9132
394464,9518
394464,10039
394464,10358
394469,4005
394469,9994
394472,8847
394477,2367
394493,9439
394525,7672
394531,2622
394532,1122
394555,526
394588,7379
394609,6302
394635,5545
394639,7127
394649,7098
394671,28
394682,7654
394683,82
394720,2757
394733,563
394760,9548
394774,1223
394786,2967
394805,4578
394818,8002
394824,9328
394827,7801
394828,1708
394831,10262
394832,5928
394835,1008
394837,6554
394838,7231
394862,2922
394872,407
394894,9081
394902,9875
394923,7565
394926,9328
394946,6241
394953,4665
394957,8946
394958,1372
394989,5736
395001,1391
395002,9403
395005,1744
395016,291
395025,6302
395033,5481
395061,4241
395092,879
395099,6063
395102,3951
395107,301
395111,5676
395112,8510
395120,5979
395131,9734
395134,5481
395159,6327
395164,5676
395185,6176
395201,807
395265,5212
395271,1200
395289,1698
395292,8186
395302,5124
395303,7918
395306,7724
395306,10262
395311,7041
395343,2491
395363,2320
395370,7330
395387,4961
395394,9569
395397,2322
395414,3454
395417,4710
395419,1240
395422,3683
395439,7880
395444,3977
395453,6385
395460,9603
395465,1316
395471,2234
395485,10036
395504,4465
395505,9405
395531,8415
395536,1984
395565,5545
395566,8186
395598,7330
395601,6428
395608,7330
395617,2253
395638,2050
395645,4243
395676,8999
395677,5584
395684,4453
395689,9736
395696,8632
395697,2938
395727,291
395730,1696
395753,4349
395754,8220
395755,2144
395756,7330
395776,1182
395792,4842
395794,8111
395799,827
395806,873
395808,8638
395808,10225
395817,6575
395849,4665
395856,1400
395883,7622
395885,8523
395887,3577
395917,1882
395935,6906
395939,1837
395955,7196
395961,6481
395963,6495
395964,2967
395967,8335
395997,948
396022,9940
396031,9483
396040,47
396056,245
396071,9165
396078,6554
396099,981
396130,7889
396132,1122
396134,4665
396145,4215
396169,4222
396182,2814
396196,4005
396202,6302
396218,8580
396234,7330
396238,1122
396244,5736
396253,261
396253,2383
396256,8782
396261,6176
396264,2790
396268,10224
396271,2339
396272,7703
396278,981
396283,5545
396288,1122
396291,4293
396311,1315
396314,5545
396331,8638
396341,8620
396342,4796
396350,7196
396360,8381
396363,8937
396387,4303
396389,5125
396401,4109
396413,5442
396416,4005
396418,5124
396426,1365
396431,4036
396435,7140
396447,7330
396451,6908
396460,9511
396467,6302
396484,2463
396505,7104
396508,1581
396526,4741
396564,1882
396588,9599
396603,811
396635,1709
396636,9764
396645,1703
396646,6302
396648,9949
396651,4665
396652,5653
396655,6105
396682,9583
396683,7098
396697,154
396697,3471
396715,4996
396730,5239
396744,9381
396746,548
396763,5823
396777,1721
396780,5348
396794,7657
396800,6512
396801,2757
396805,6302
396806,8369
396808,10178
396815,9949
396827,7043
396840,6253
396843,8436
396861,1705
396878,6254
396895,5602
396897,6541
396913,107
396923,2820
396958,5239
396969,2399
396970,9569
396970,9695
396975,9221
396981,2462
396981,9654
396985,1572
396990,2462
397008,4005
397017,5181
397026,7931
397029,6851
397032,4024
397046,9199
397056,1721
397060,3704
397070,10262
397083,6524
397085,1626
397088,563
397092,3260
397133,6161
397141,2877
397150,2530
397150,9246
397152,2883
397177,9481
397178,3471
397184,6357
397186,3264
397190,7807
397191,5151
397195,8186
397198,4056
397203,5676
397236,8599
397247,9569
397250,6726
397272,3474
397280,9328
397283,7889
397304,3831
397307,4943
397320,526
397327,4465
397328,6481
397357,5807
397378,7204
397390,8130
397402,616
397408,6142
397417,6327
397428,7233
397435,9480
397438,6327
397461,5545
397468,9480
397474,6980
397486,4646
397513,4303
397561,268
397568,1182
397588,8217
397592,7030
397605,5961
397626,5429
397631,789
397645,405
397655,6176
397657,6833
397664,2233
397676,9872
397681,47
397695,6079
397701,2282
397715,2363
397719,7010
397721,1200
397772,9483
397776,776
397791,5676
397806,8076
397814,2674
397818,9673
397828,5429
397844,1122
397856,3230
397862,6785
397867,6813
397874,1315
397895,471
397911,9704
397942,7462
397946,2491
397949,4349
397986,68
397989,1122
397997,1316
398004,4575
398011,10178
398014,10150
398018,39
398026,4857
398039,3439
398050,3501
398052,6486
398070,5708
398084,3579
398090,4665
398103,4809
398108,8381
398112,1300
398118,9911
398131,10225
398137,5239
398142,2280
398142,8299
398155,1069
398156,3230
398159,7498
398187,4853
398195,291
398202,5103
398204,6097
398233,5807
398261,2738
398263,2244
398266,7338
398289,8239
398292,132
398293,8122
398294,4611
398329,3486
398334,5736
398350,9649
398363,8043
398375,873
398427,7498
398438,3501
398440,4728
398441,4584
398455,8627
398478,9649
398480,526
398491,9649
398507,7224
398515,4303
398528,827
398528,5687
398540,4950
398550,1716
398551,7089
398573,8331
398574,4876
398611,8898
398641,6726
398668,3230
398670,5687
398674,4024
398679,7556
398698,1316
398702,3888
398710,4373
398711,1716
398711,1721
398720,9433
398723,2357
398723,9483
398733,4293
398747,3233
398752,6406
398794,4665
398811,4731
398811,6176
398813,9831
398813,10262
398818,5897
398821,9430
398825,7094
398831,4494
398834,6541
398854,339
398855,6204
398858,4646
398858,9904
398863,6142
398864,6625
398892,4465
398893,3454
398909,2757
398916,2980
398930,9883
398937,1722
398946,6176
398951,1337
398976,2611
398984,3405
398998,9649
399006,5632
399015,7148
399021,6302
399022,1496
399022,1704
399022,9932
399033,4005
399042,1922
399070,4184
399075,5871
399093,6302
399096,1569
399107,9755
399108,9236
399118,1381
399165,4019
399171,3176
399187,6302
399193,4005
399208,8061
399217,5736
399222,7104
399223,6497
399231,1243
399239,5632
399243,5124
399245,5708
399261,9649
399282,4089
399289,5181
399293,8626
399295,594
399327,1315
399340,2878
399342,8510
399342,8895
399383,2872
399385,9003
399398,1705
399401,4631
399414,6142
399437,6575
399458,4842
399465,2880
399472,9313
399477,9061
399485,3405
399486,132
399488,9868
399492,10128
399502,1917
399508,9649
399511,4465
399541,2491
399553,6980
399570,4019
399578,7540
399581,3888
399590,3257
399593,990
399619,467
399621,1525
399621,2677
399622,4117
399622,5219
399622,7880
399663,8002
399676,5666
399694,2246
399704,9911
399706,2705
399706,3628
399714,7699
399736,103
399747,3447
399753,846
399767,9328
399769,6497
399787,7204
399808,9569
399815,9911
399821,3662
399822,2323
399823,6413
399843,1559
399848,8638
399864,10036
399868,948
399878,4139
399884,4082
399912,4781
399913,6561
399917,1321
399931,1721
399941,5998
399944,2295
399961,1150
399966,3105
399997,5459
400003,2815
400020,1721
400028,5124
400040,8381
400062,9734
400068,5653
400072,8100
400073,1744
400086,9870
400091,7530
400097,4432
400100,10178
400106,6982
400120,4711
400129,3658
400150,1557
400154,1352
400159,421
400163,1386
400164,6554
400177,999
400180,8782
400182,4005
400228,9569
400231,1478
400250,7126
400251,2177
400253,1337
400269,9734
400279,4303
400292,2306
400292,2645
400297,3948
400303,6182
400310,1886
400311,925
400318,4031
400326,7382
400365,291
400401,2191
400455,8002
400469,507
400471,8381
400502,7483
400509,2514
400515,1886
400550,8707
400560,94
400563,9684
400596,5632
400604,8309
400624,4024
400628,7561
400637,3100
400646,1995
400655,47
400656,7180
400663,405
400672,2339
400703,8792
400704,6083
400714,3230
400737,2757
400762,4041
400762,6561
400770,999
400780,4056
400783,7457
400840,8594
400853,3704
400867,6406
400925,1570
400937,3230
400942,7140
400969,1122
400981,6626
401054,6628
401065,3951
401078,9165
401087,9012
401090,212
401093,1478
401124,7204
401128,506
401134,1023
401140,6575
401143,6469
401169,5356
401170,82
401180,9065
401187,4443
401215,2872
401216,7641
401228,4611
401241,4382
401265,8721
401271,6825
401289,1275
401295,1584
401307,8220
401332,3628
401332,6764
401346,2149
401352,9845
401366,1722
401374,2282
401393,3713
401405,5930
401412,7010
401422,7635
401431,5930
401445,9665
401456,2677
401466,3779
401471,6241
401473,8627
401483,2491
401503,4241
401509,3628
401510,7724
401519,4024
401557,8494
401561,8379
401562,4611
401574,47
401574,4665
401575,177
401580,4024
401581,3058
401597,5950
401603,3230
401605,2677
401605,3276
401605,3409
401607,9119
401615,866
401653,1982
401668,5632
401679,10036
401702,2350
401706,3578
401728,6982
401735,9736
401753,1933
401755,5927
401755,9430
401756,1460
401756,2306
401777,7114
401788,1912
401795,5481
401802,6357
401805,1965
401809,5049
401826,9460
401831,6327
401832,9695
401841,1460
401841,3176
401841,5005
401843,9548
401862,5348
401865,2647
401867,432
401869,4082
401881,6241
401900,8769
401935,8186
401937,2967
401951,6886
401951,9624
401970,7585
401976,2339
401979,47
401987,1122
401988,6042
401990,6709
401999,3439
402000,5363
402010,2645
402013,9642
402016,3230
402031,8387
402033,10178
402034,9994
402055,7204
402062,9651
402065,3447
402069,10216
402070,7401
402089,7180
402100,7216
402103,6554
402104,1095
402109,9247
402125,1634
402137,9799
402139,893
402142,6548
402145,7092
402156,4432
402161,807
402169,1478
402189,9490
402191,902
402191,1886
402232,6216
402238,2271
402241,5124
402252,4214
402267,4842
402268,9832
402310,8792
402313,3362
402325,457
402330,9976
402353,6906
402354,4349
402354,9967
402367,1965
402398,6931
402400,5632
402429,2357
402429,6481
402433,6385
402464,6858
402491,9953
402494,568
402504,9734
402505,1735
402545,7833
402547,449
402560,8599
402562,926
402568,421
402583,3230
402584,9003
402587,112
402589,7747
402595,8582
402598,1553
402605,3977
402616,9583
402622,1275
402623,4465
402658,3501
402659,291
402660,7400
402668,9480
402670,6216
402678,8002
402684,9487
402688,6431
402701,7232
402704,4355
402723,9328
402725,9504
402746,1665
402774,4241
402779,3230
402798,3863
402802,8016
402812,10262
402813,4488
402824,3467
402833,827
402842,2757
402850,4082
402861,3230
402861,6764
402871,5722
402900,5687
402905,5961
402926,1073
402935,10142
402947,5998
402962,8221
402963,4728
402966,542
402985,4184
403001,4331
403006,10262
403020,8950
403024,4611
403047,1316
403097,5676
403103,8921
403104,533
403127,4665
403137,7595
403170,1272
403173,6575
403179,5978
403183,289
403185,6241
403204,3105
403213,7311
403222,6111
403245,9003
403255,8246
403271,9003
403306,291
403344,4665
403359,4010
403361,8188
403362,5181
403376,9851
403389,7311
403396,9833
403415,5930
403422,7041
403425,9504
403426,616
403456,6575
403457,5872
403460,8707
403482,10262
403507,1315
403533,2149
403539,9328
403578,7184
403588,549
403605,7140
403609,4855
403616,2778
403617,2784
403621,1287
403640,421
403644,2020
403648,3230
403677,9651
403679,7231
403680,4996
403717,8150
403717,10359
403725,1137
403732,9483
403749,10262
403759,291
403761,4192
403762,6413
403766,222
403777,2815
403785,9247
403796,10308
403797,4336
403810,7724
403815,4392
403836,9059
403846,506
403857,5545
403862,2968
403877,10038
403880,1157
403887,506
403895,4665
403897,8221
403927,3790
403931,2327
403948,6658
403952,8452
403955,1882
403956,3230
403956,7807
403976,10101
403995,7457
404027,8130
404033,3851
404035,8120
404038,6357
404053,10262
404070,6967
404072,9569
404074,250
404074,9233
404078,8186
404083,1886
404089,3132
404102,4806
404107,6594
404112,4665
404115,5295
404118,1337
404127,268
404138,5676
404145,826
404159,8413
404172,2917
404174,2922
404236,5329
404255,4064
404262,9900
404275,405
404288,2778
404288,9484
404290,6967
404303,948
404317,3957
404321,1008
404323,3791
404328,999
404334,5114
404350,10262
404355,7498
404356,4711
404361,1330
404365,9359
404376,506
404379,7037
404379,7626
404385,3471
404419,6327
404423,6111
404427,6042
404433,8242
404463,4848
404466,1460
404467,1572
404468,6357
404477,1442
404477,5329
404478,692
404508,3230
404536,5736
404538,4024
404540,468
404540,7389
404546,105
404548,10036
404556,7330
404557,2878
404574,7184
404591,2005
404593,3230
404594,9480
404602,4868
404607,8295
404617,291
404621,2959
404635,1714
404637,1253
404639,503
404639,2195
404651,10133
404675,1450
404685,5181
404689,4019
404702,6316
404703,8623
404707,8002
404712,6302
404722,9480
404728,1572
404734,2959
404751,8741
404765,8381
404780,873
404784,6994
404792,1882
404794,3230
404806,7127
404813,267
404818,5837
404830,10101
404854,8741
404872,794
404888,6413
404890,6813
404901,4005
404905,1095
404913,9569
404920,9289
404921,2808
404924,6111
404925,4005
404941,7127
404957,4303
404966,5101
404967,6242
404969,9603
404981,8002
405009,5133
405012,9911
405017,5253
405027,467
405090,1634
405099,2177
405107,970
405114,6431
405123,4958
405130,4109
405139,1292
405146,4453
405153,3230
405170,7232
405181,4495
405184,202
405198,4731
405199,9583
405205,10142
405206,3484
405206,6561
405206,7588
405216,3230
405218,9911
405225,5712
405228,6413
405232,1748
405241,1156
405243,2876
405255,4019
405259,3900
405279,5978
405293,5239
405302,6156
405326,7410
405335,9549
405342,1886
405354,5046
405356,4065
405364,9845
405413,9649
405418,2790
405424,5063
405440,3447
405440,4005
405442,4454
405450,3194
405468,5545
405472,3189
405498,9548
405504,1721
405512,827
405522,3271
405543,2177
405592,68
405596,5687
405611,136
405614,2309
405617,4303
405621,8840
405638,2339
405656,463
405678,7969
405681,749
405690,4251
405695,506
405709,9962
405716,8156
405721,7140
405732,4140
405796,4241
405808,1478
405816,3230
405818,9186
405834,4453
405842,105
405853,1595
405895,10210
405903,3578
405903,8334
405912,3474
405931,4024
405933,8130
405933,9483
405963,10080
405965,8679
405968,8353
405975,6764
406010,5676
406030,1106
406034,557
406037,5708
406079,683
406084,9328
406100,3639
406101,4731
406109,6327
406118,9949
406127,8840
406152,6105
406153,405
406153,7114
406163,7931
406164,9649
406170,1361
406173,9618
406190,9845
406197,8950
406212,4611
406230,5687
406238,873
406238,4349
406243,2282
406269,47
406284,4349
406287,10262
406299,6042
406306,506
406306,9736
406310,526
406318,80
406319,8220
406320,5103
406323,1337
406325,5363
406346,7180
406353,3100
406358,5978
406361,7880
406365,2790
406376,7985
406385,3888
406386,6487
406420,4634
406421,9684
406433,6941
406450,9433
406453,3727
406460,9246
406490,1965
406490,7805
406490,9970
406493,6142
